	ai	cat	falsePositive	filename	success
107	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_012.jpg	1.0
108	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_013.jpg	1.0
109	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_014.jpg	1.0
110	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_015.jpg	1.0
111	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_016.jpg	1.0
112	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_017.jpg	1.0
113	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_018.jpg	1.0
114	Egyptian cat	c	False	8_2017-05-19_08-43-53_019.jpg	0.0
115	Scottish deerhound, deerhound	c	False	8_2017-05-19_08-43-53_020.jpg	0.0
116	Tibetan mastiff	v	False	8_2017-05-19_16-38-18_000.jpg	1.0
117	Old English sheepdog, bobtail	v	False	8_2017-05-19_16-38-18_001.jpg	1.0
118	vault	v	False	8_2017-05-19_16-38-18_002.jpg	1.0
119	cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM	v	False	8_2017-05-19_16-38-18_003.jpg	1.0
120	schipperke	v	False	8_2017-07-17_10-12-12_000.jpg	1.0
121	Egyptian cat	v	False	8_2017-07-17_10-12-12_001.jpg	1.0
122	kelpie	v	False	8_2017-07-17_10-12-12_002.jpg	1.0
123	schipperke	v	False	8_2017-07-17_10-12-12_003.jpg	1.0
124	Egyptian cat	v	False	8_2017-07-17_10-12-12_004.jpg	1.0
125	groenendael	v	False	8_2017-07-17_10-12-12_005.jpg	1.0
126	flat-coated retriever	v	False	8_2017-07-17_10-12-12_006.jpg	1.0
127	groenendael	v	False	8_2017-07-17_10-12-12_007.jpg	1.0
128	curly-coated retriever	v	False	8_2017-07-17_10-12-12_008.jpg	1.0
129	flat-coated retriever	v	False	8_2017-07-17_10-12-12_009.jpg	1.0
130	groenendael	v	False	8_2017-07-17_10-12-12_010.jpg	1.0
131	groenendael	v	False	8_2017-07-17_10-12-12_011.jpg	1.0
132	schipperke	v	False	8_2017-07-17_10-12-12_012.jpg	1.0
133	schipperke	v	False	8_2017-07-17_10-12-12_013.jpg	1.0
134	schipperke	v	False	8_2017-07-17_10-12-12_014.jpg	1.0
135	flat-coated retriever	v	False	8_2017-07-17_10-39-38_000.jpg	1.0
136	flat-coated retriever	v	False	8_2017-07-17_10-39-38_001.jpg	1.0
137	schipperke	v	False	8_2017-07-17_10-39-38_002.jpg	1.0
138	schipperke	v	False	8_2017-07-17_10-39-38_003.jpg	1.0
139	schipperke	v	False	8_2017-07-17_10-39-38_004.jpg	1.0
140	curly-coated retriever	v	False	8_2017-07-17_10-39-38_005.jpg	1.0
141	flat-coated retriever	v	False	8_2017-07-17_10-39-38_006.jpg	1.0
142	schipperke	v	False	8_2017-07-17_10-39-38_007.jpg	1.0
143	schipperke	v	False	8_2017-07-17_10-39-38_008.jpg	1.0
144	schipperke	v	False	8_2017-07-17_10-39-38_009.jpg	1.0
145	schipperke	v	False	8_2017-07-17_11-33-59_000.jpg	1.0
146	curly-coated retriever	v	False	8_2017-07-17_11-33-59_001.jpg	1.0
147	kelpie	v	False	8_2017-07-17_11-33-59_002.jpg	1.0
148	kelpie	v	False	8_2017-07-17_11-33-59_003.jpg	1.0
149	curly-coated retriever	v	False	8_2017-07-17_11-33-59_004.jpg	1.0
150	groenendael	v	False	8_2017-07-17_11-33-59_005.jpg	1.0
151	groenendael	v	False	8_2017-07-17_11-33-59_006.jpg	1.0
152	curly-coated retriever	v	False	8_2017-07-17_11-33-59_007.jpg	1.0
153	curly-coated retriever	v	False	8_2017-07-17_11-33-59_008.jpg	1.0
154	groenendael	v	False	8_2017-07-17_11-33-59_009.jpg	1.0
155	groenendael	v	False	8_2017-07-17_11-33-59_010.jpg	1.0
156	groenendael	v	False	8_2017-07-17_11-33-59_011.jpg	1.0
157	curly-coated retriever	v	False	8_2017-07-17_11-33-59_012.jpg	1.0
158	curly-coated retriever	v	False	8_2017-07-17_11-33-59_013.jpg	1.0
159	groenendael	v	False	8_2017-07-17_11-33-59_014.jpg	1.0
160	schipperke	v	False	8_2017-07-17_11-33-59_015.jpg	1.0
161	schipperke	v	False	8_2017-07-17_11-33-59_016.jpg	1.0
162	schipperke	v	False	8_2017-07-17_11-33-59_017.jpg	1.0
163	curly-coated retriever	v	False	8_2017-07-17_11-33-59_018.jpg	1.0
164	flat-coated retriever	v	False	8_2017-07-17_16-50-16_000.jpg	1.0
165	kelpie	v	False	8_2017-07-17_16-50-16_001.jpg	1.0
166	Egyptian cat	v	False	8_2017-07-17_16-50-16_002.jpg	1.0
167	Egyptian cat	v	False	8_2017-07-17_16-50-16_003.jpg	1.0
168	groenendael	v	False	8_2017-07-17_16-50-16_004.jpg	1.0
169	groenendael	v	False	8_2017-07-17_16-50-16_005.jpg	1.0
170	flat-coated retriever	v	False	8_2017-07-17_16-50-16_006.jpg	1.0
171	schipperke	v	False	8_2017-07-17_16-50-16_007.jpg	1.0
172	flat-coated retriever	v	False	8_2017-07-17_16-50-16_008.jpg	1.0
173	flat-coated retriever	v	False	8_2017-07-17_16-50-16_009.jpg	1.0
174	flat-coated retriever	v	False	8_2017-07-17_16-50-16_010.jpg	1.0
175	flat-coated retriever	v	False	8_2017-07-17_16-50-16_011.jpg	1.0
176	schipperke	v	False	8_2017-07-17_16-50-16_012.jpg	1.0
177	flat-coated retriever	v	False	8_2017-07-17_16-50-16_013.jpg	1.0
178	flat-coated retriever	v	False	8_2017-07-17_16-50-16_014.jpg	1.0
179	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_000.jpg	1.0
180	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_001.jpg	1.0
181	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_002.jpg	1.0
182	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_003.jpg	1.0
183	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_004.jpg	1.0
184	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_005.jpg	1.0
185	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_006.jpg	1.0
186	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_007.jpg	1.0
187	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_008.jpg	1.0
188	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_009.jpg	1.0
189	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_010.jpg	1.0
190	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_011.jpg	1.0
191	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_012.jpg	1.0
192	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_013.jpg	1.0
193	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_014.jpg	1.0
194	Siamese cat, Siamese	b	False	8_2017-07-19_06-00-49_015.jpg	1.0
195	schipperke	v	False	8_2017-07-19_06-02-57_000.jpg	1.0
196	flat-coated retriever	v	False	8_2017-07-19_08-44-12_000.jpg	1.0
197	groenendael	v	False	8_2017-07-19_08-44-12_001.jpg	1.0
198	kelpie	v	False	8_2017-07-19_08-44-12_002.jpg	1.0
199	kelpie	v	False	8_2017-07-19_08-44-12_003.jpg	1.0
200	Egyptian cat	v	False	8_2017-07-19_08-44-12_004.jpg	1.0
201	Egyptian cat	v	False	8_2017-07-19_08-44-12_005.jpg	1.0
202	groenendael	v	False	8_2017-07-19_08-44-12_006.jpg	1.0
203	schipperke	v	False	8_2017-07-19_08-44-12_007.jpg	1.0
204	groenendael	v	False	8_2017-07-19_08-44-12_008.jpg	1.0
205	flat-coated retriever	v	False	8_2017-07-19_08-44-12_009.jpg	1.0
206	flat-coated retriever	v	False	8_2017-07-19_08-44-12_010.jpg	1.0
207	flat-coated retriever	v	False	8_2017-07-19_08-44-12_011.jpg	1.0
208	flat-coated retriever	v	False	8_2017-07-19_08-44-12_012.jpg	1.0
209	flat-coated retriever	v	False	8_2017-07-19_08-44-12_013.jpg	1.0
210	groenendael	v	False	8_2017-07-19_08-44-12_014.jpg	1.0
211	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_000.jpg	1.0
212	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_001.jpg	1.0
213	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_002.jpg	1.0
214	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_003.jpg	1.0
215	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_004.jpg	1.0
216	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_005.jpg	1.0
217	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_006.jpg	1.0
218	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_007.jpg	1.0
219	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_008.jpg	1.0
220	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_009.jpg	1.0
221	Siamese cat, Siamese	b	False	8_2017-07-20_05-06-30_010.jpg	1.0
222	Egyptian cat	o	False	8_2017-07-20_08-06-41_000.jpg	1.0
223	Border collie	o	False	8_2017-07-20_08-06-41_001.jpg	1.0
224	Boston bull, Boston terrier	o	False	8_2017-07-20_08-06-41_002.jpg	1.0
225	Staffordshire bullterrier, Staffordshire bull terrier	o	False	8_2017-07-20_08-06-41_003.jpg	1.0
226	flat-coated retriever	v	False	8_2017-07-20_09-27-58_000.jpg	1.0
227	flat-coated retriever	v	False	8_2017-07-20_09-27-58_001.jpg	1.0
228	flat-coated retriever	v	False	8_2017-07-20_09-27-58_002.jpg	1.0
229	schipperke	v	False	8_2017-07-20_09-27-58_003.jpg	1.0
230	groenendael	v	False	8_2017-07-20_09-27-58_004.jpg	1.0
231	flat-coated retriever	v	False	8_2017-07-20_09-27-58_005.jpg	1.0
232	flat-coated retriever	v	False	8_2017-07-20_09-27-58_006.jpg	1.0
233	flat-coated retriever	v	False	8_2017-07-20_09-27-58_007.jpg	1.0
234	groenendael	v	False	8_2017-07-20_09-27-58_008.jpg	1.0
235	schipperke	v	False	8_2017-07-20_09-27-58_009.jpg	1.0
236	flat-coated retriever	v	False	8_2017-07-20_09-27-58_010.jpg	1.0
237	groenendael	v	False	8_2017-07-20_09-27-58_011.jpg	1.0
238	flat-coated retriever	v	False	8_2017-07-20_09-27-58_012.jpg	1.0
239	flat-coated retriever	v	False	8_2017-07-20_09-27-58_013.jpg	1.0
240	flat-coated retriever	v	False	8_2017-07-20_09-27-58_014.jpg	1.0
241	flat-coated retriever	v	False	8_2017-07-20_09-27-58_015.jpg	1.0
242	flat-coated retriever	v	False	8_2017-07-20_09-27-58_016.jpg	1.0
243	flat-coated retriever	v	False	8_2017-07-20_09-27-58_017.jpg	1.0
244	kelpie	v	False	8_2017-07-20_09-27-58_018.jpg	1.0
245	kelpie	v	False	8_2017-07-20_09-27-58_019.jpg	1.0
246	kelpie	v	False	8_2017-07-20_09-27-58_020.jpg	1.0
247	Egyptian cat	v	False	8_2017-07-20_09-27-58_021.jpg	1.0
248	Egyptian cat	v	False	8_2017-07-20_09-27-58_022.jpg	1.0
249	Egyptian cat	v	False	8_2017-07-20_09-27-58_023.jpg	1.0
250	flat-coated retriever	v	False	8_2017-07-20_09-27-58_024.jpg	1.0
251	flat-coated retriever	v	False	8_2017-07-20_09-27-58_025.jpg	1.0
252	flat-coated retriever	v	False	8_2017-07-20_09-27-58_026.jpg	1.0
253	flat-coated retriever	v	False	8_2017-07-20_09-27-58_027.jpg	1.0
254	flat-coated retriever	v	False	8_2017-07-20_09-27-58_028.jpg	1.0
255	flat-coated retriever	v	False	8_2017-07-20_09-27-58_029.jpg	1.0
256	Egyptian cat	v	False	8_2017-07-20_09-27-58_030.jpg	1.0
257	Egyptian cat	v	False	8_2017-07-20_09-27-58_031.jpg	1.0
258	flat-coated retriever	v	False	8_2017-07-20_09-27-58_032.jpg	1.0
259	Egyptian cat	v	False	8_2017-07-20_09-27-58_033.jpg	1.0
260	Egyptian cat	v	False	8_2017-07-20_09-27-58_034.jpg	1.0
261	Egyptian cat	v	False	8_2017-07-20_09-27-58_035.jpg	1.0
262	Egyptian cat	v	False	8_2017-07-20_09-27-58_036.jpg	1.0
263	Egyptian cat	v	False	8_2017-07-20_09-27-58_037.jpg	1.0
264	kelpie	v	False	8_2017-07-20_12-56-35_000.jpg	1.0
265	groenendael	v	False	8_2017-07-20_12-56-35_001.jpg	1.0
266	flat-coated retriever	v	False	8_2017-07-20_12-56-35_002.jpg	1.0
267	groenendael	v	False	8_2017-07-20_12-56-35_003.jpg	1.0
268	flat-coated retriever	v	False	8_2017-07-20_12-56-35_004.jpg	1.0
269	flat-coated retriever	v	False	8_2017-07-20_12-56-35_005.jpg	1.0
270	schipperke	v	False	8_2017-07-20_12-56-35_006.jpg	1.0
271	schipperke	v	False	8_2017-07-20_12-56-35_007.jpg	1.0
272	groenendael	v	False	8_2017-07-20_12-56-35_008.jpg	1.0
273	curly-coated retriever	v	False	8_2017-07-20_12-56-35_009.jpg	1.0
274	groenendael	v	False	8_2017-07-20_12-56-35_010.jpg	1.0
275	schipperke	v	False	8_2017-07-20_12-56-35_011.jpg	1.0
276	curly-coated retriever	v	False	8_2017-07-20_12-56-35_012.jpg	1.0
277	hog, pig, grunter, squealer, Sus scrofa	b	False	8_2017-07-22_05-22-55_000.jpg	0.0
278	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_001.jpg	1.0
279	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_002.jpg	1.0
280	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_003.jpg	1.0
281	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_004.jpg	1.0
282	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_005.jpg	1.0
283	Siamese cat, Siamese	b	False	8_2017-07-22_05-22-55_006.jpg	1.0
284	Mexican hairless	b	False	8_2017-07-22_05-22-55_007.jpg	0.0
285	kelpie	b	False	8_2017-07-22_10-04-21_000.jpg	0.0
286	Siamese cat, Siamese	b	False	8_2017-07-22_10-04-21_001.jpg	1.0
287	Weimaraner	b	False	8_2017-07-22_10-04-21_002.jpg	0.0
288	oxcart	b	False	8_2017-07-22_10-10-03_000.jpg	0.0
289	ox	b	False	8_2017-07-22_10-10-03_001.jpg	0.0
290	Siamese cat, Siamese	b	False	8_2017-07-22_10-10-03_002.jpg	1.0
291	schipperke	v	False	8_2017-07-22_11-30-12_000.jpg	1.0
292	schipperke	v	False	8_2017-07-22_11-30-12_001.jpg	1.0
293	schipperke	v	False	8_2017-07-22_11-30-12_002.jpg	1.0
294	schipperke	v	False	8_2017-07-22_11-30-12_003.jpg	1.0
295	schipperke	v	False	8_2017-07-22_11-30-12_004.jpg	1.0
296	schipperke	v	False	8_2017-07-22_11-30-12_005.jpg	1.0
297	schipperke	v	False	8_2017-07-22_11-30-12_006.jpg	1.0
298	schipperke	v	False	8_2017-07-22_11-30-12_007.jpg	1.0
299	schipperke	v	False	8_2017-07-22_11-30-12_008.jpg	1.0
300	schipperke	v	False	8_2017-07-22_11-30-12_009.jpg	1.0
301	Egyptian cat	v	False	8_2017-07-22_11-30-12_010.jpg	1.0
302	Egyptian cat	v	False	8_2017-07-22_11-30-12_011.jpg	1.0
303	Egyptian cat	v	False	8_2017-07-22_11-30-12_012.jpg	1.0
304	Egyptian cat	v	False	8_2017-07-22_11-30-12_013.jpg	1.0
305	Egyptian cat	v	False	8_2017-07-22_11-30-12_014.jpg	1.0
306	flat-coated retriever	v	False	8_2017-07-22_11-30-12_015.jpg	1.0
307	flat-coated retriever	v	False	8_2017-07-22_11-30-12_016.jpg	1.0
308	schipperke	v	False	8_2017-07-22_14-50-09_000.jpg	1.0
309	kelpie	v	False	8_2017-07-22_14-50-09_001.jpg	1.0
310	schipperke	v	False	8_2017-07-22_14-50-09_002.jpg	1.0
311	flat-coated retriever	v	False	8_2017-07-22_14-50-09_003.jpg	1.0
312	groenendael	v	False	8_2017-07-22_14-50-09_004.jpg	1.0
313	schipperke	v	False	8_2017-07-22_14-50-09_005.jpg	1.0
314	schipperke	v	False	8_2017-07-22_14-50-09_006.jpg	1.0
315	Egyptian cat	v	False	8_2017-07-22_14-50-09_007.jpg	1.0
316	schipperke	v	False	8_2017-07-22_14-50-09_008.jpg	1.0
317	Egyptian cat	v	False	8_2017-07-22_14-50-09_009.jpg	1.0
318	Egyptian cat	v	False	8_2017-07-22_14-50-09_010.jpg	1.0
319	schipperke	v	False	8_2017-07-22_14-50-09_011.jpg	1.0
320	Egyptian cat	v	False	8_2017-07-22_14-50-09_012.jpg	1.0
321	Siamese cat, Siamese	b	False	8_2017-07-23_04-59-39_000.jpg	1.0
322	Siamese cat, Siamese	b	False	8_2017-07-23_04-59-39_001.jpg	1.0
323	Siamese cat, Siamese	b	False	8_2017-07-23_05-57-14_000.jpg	1.0
324	Siamese cat, Siamese	b	False	8_2017-07-23_05-57-14_001.jpg	1.0
325	Siamese cat, Siamese	b	False	8_2017-07-23_05-57-14_002.jpg	1.0
326	Siamese cat, Siamese	b	False	8_2017-07-23_05-57-14_003.jpg	1.0
327	Siamese cat, Siamese	b	False	8_2017-07-23_05-57-14_004.jpg	1.0
328	oxcart	b	False	8_2017-07-23_06-06-28_000.jpg	0.0
329	schipperke	b	False	8_2017-07-23_06-06-28_001.jpg	0.0
330	Mexican hairless	b	False	8_2017-07-23_06-06-28_002.jpg	0.0
331	hog, pig, grunter, squealer, Sus scrofa	b	False	8_2017-07-23_06-06-28_003.jpg	0.0
332	ox	b	False	8_2017-07-23_06-06-28_004.jpg	0.0
333	Siamese cat, Siamese	b	False	8_2017-07-23_06-06-28_005.jpg	1.0
334	Siamese cat, Siamese	b	False	8_2017-07-23_06-06-28_006.jpg	1.0
335	Mexican hairless	b	False	8_2017-07-23_06-08-03_000.jpg	0.0
336	Egyptian cat	b	False	8_2017-07-23_06-08-03_001.jpg	0.0
337	Siamese cat, Siamese	b	False	8_2017-07-23_06-08-03_002.jpg	1.0
338	Siamese cat, Siamese	b	False	8_2017-07-23_06-08-03_003.jpg	1.0
339	Mexican hairless	b	False	8_2017-07-23_06-08-03_004.jpg	0.0
340	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_000.jpg	1.0
341	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_001.jpg	1.0
342	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_002.jpg	1.0
343	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_003.jpg	1.0
344	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_004.jpg	1.0
345	Siamese cat, Siamese	b	False	8_2017-07-23_08-46-40_005.jpg	1.0
346	Siamese cat, Siamese	b	False	8_2017-07-23_10-27-28_000.jpg	1.0
347	Siamese cat, Siamese	b	False	8_2017-07-23_10-27-28_001.jpg	1.0
348	Siamese cat, Siamese	b	False	8_2017-07-23_10-27-28_002.jpg	1.0
349	Siamese cat, Siamese	b	False	8_2017-07-23_10-27-28_003.jpg	1.0
350	Mexican hairless	b	False	8_2017-07-23_10-33-26_000.jpg	0.0
